batch,name,mode,points,target_hz,source_hz,dds_hz,clients,client_hz_min,total_mib_s,server_cpu_percent,receiver_cpu_percent,rss_peak_mib,age_p95_ms,ping_p95_ms,stop_reason,fatal
stress,393362-30hz,v2,393362,30,30.0,30.0,1,30.0,135.0637435913086,14.91563982383431,26.33152058285833,294.75,16.923419,13.025082000240218,,
stress,650000-20hz,v1-uncapped,650000,20,20.0,20.0,1,20.0,148.78318786621094,52.330843202879606,12.99938143256244,406.046875,32.403031,10.95036400056415,,
stress,650000-20hz,v2,650000,20,20.0,20.0,1,20.0,148.7822723388672,15.581515807324553,27.49679260116101,306.66015625,23.652296,11.267303999375144,,
stress,50000-500hz,v1-uncapped,50000,500,483.3333333333333,455.5,1,325.1666666666667,186.2231127421061,70.54337594698126,15.657797730852947,352.80859375,10.460928,3.1371360000775894,,
stress,50000-500hz,v2,50000,500,487.4166666666667,467.75,1,465.0833333333333,266.33216794331867,26.833232038933296,49.41648012138957,285.35546875,3.885858,4.397947000143176,,
stress,189966-120hz,v1-uncapped,189966,120,119.91666666666667,119.5,1,119.5,259.8513237635295,74.24213056233427,20.33117829091986,367.65625,15.308038,2.7417370001785457,,
stress,189966-120hz,v2,189966,120,120.0,119.91666666666667,1,120.0,260.9330711364746,26.999667410179097,49.58272255881656,287.734375,9.676441,3.7236449998090393,,
stress,189966-240hz,v1-uncapped,189966,240,234.75,224.66666666666666,1,113.33333333333333,246.44198099772134,127.07385801893184,23.831556323550494,387.47265625,35.472208,14.090216000113287,,
stress,189966-240hz,v2,189966,240,238.83333333333334,236.08333333333334,1,234.33333333333334,509.5443016688029,55.748501385800544,96.33074379967923,298.55078125,19.777984,12.34294499954558,,
stress,393362-60hz,v1-uncapped,393362,60,60.0,60.0,1,60.0,270.13023376464844,72.65466381053955,20.829892147517075,384.171875,26.065417,4.0116509999279515,,
stress,393362-60hz,v2,393362,60,60.0,59.75,1,59.833333333333336,269.37712987263996,27.249409335740697,48.49894872599715,303.7421875,15.652721,7.490044999940437,,
stress,650000-60hz,v1-uncapped,650000,60,60.0,59.916666666666664,1,43.666666666666664,324.84329350789386,141.52748621694735,40.067522584079875,443.88671875,81.162956,31.913011000142433,,
stress,650000-60hz,v2,650000,60,59.916666666666664,60.0,1,59.916666666666664,445.72689088185626,48.66033416611377,85.1555847906991,314.0859375,29.608166,16.58474599935289,,
stress,189966-500hz,v1-uncapped,189966,500,464.0833333333333,410.8333333333333,1,89.91666666666667,195.52271874745688,132.24259066371775,24.081984059114447,389.20703125,40.701378,19.834220999655372,,
stress,189966-500hz,v2,189966,500,478.5,439.8333333333333,1,219.58333333333334,477.4712788263957,96.74829499448022,103.9148353644417,313.77734375,32.422908,26.113081999938004,,
stress,650000-120hz,v1-uncapped,650000,120,119.16666666666667,118.16666666666667,1,29.75,221.31499195098877,155.3179378272728,40.079360565943276,473.4140625,107.114178,44.79723799977364,,
stress,650000-120hz,v2,650000,120,119.75,118.83333333333333,1,57.666666666666664,428.9888833363851,94.4974991744975,104.49723453687814,343.59765625,67.881555,40.848816000107036,,
stress,650000-240hz,v1-uncapped,650000,240,173.75,172.16666666666666,1,24.833333333333332,184.73912493387857,172.0167606178904,39.56801999685131,451.1484375,121.082488,44.29558900028496,,
stress,650000-240hz,v2,650000,240,160.5,158.25,1,46.833333333333336,348.39848677317303,143.57817575649878,106.74616549278875,366.05078125,82.476776,50.6637899998168,,
limits,count-fragments,v2,189966,10,10.0,10.0,1,10.0,21.744422912597656,2.3994454330437676,6.998382513044316,285.45703125,10.551628,3.405940999982704,,
limits,size-699050,v1,699050,1,1.0,1.0,1,1.0,8.000492095947266,10.499039097158091,3.1247140170113425,387.02734375,34.927912,3.776556999582681,,
limits,size-700000,v1,700000,1,1.0,1.0,1,0.0,0.0,8.249730536202566,2.874906095949371,387.01171875,0,1.4640489998782868,,
limits,size-1000000,v2,1000000,1,1.0,1.0,1,1.0,11.44454574584961,1.2498249731198345,4.124422411295455,322.6328125,28.501485,3.373741999894264,,
limits,size-1398000,v2,1398000,1,1.0,1.0,1,1.0,15.99929428100586,1.6246797068041414,5.248965206597993,340.86328125,44.7497,0.7218520004244056,,
limits,size-1400000,v2,1400000,1,1.0,1.0,1,0.0,0.0,0.6249147397375546,2.8746078027927573,325.0390625,0,0.9801400001379079,,
limits,clients-4-slow-0,v1,189966,10,10.0,10.0,4,10.0,86.97952270507812,17.13259358898029,6.99969776981685,382.8046875,19.318286,5.497336999724212,,
limits,clients-4-slow-0,v2,189966,10,10.0,10.0,4,10.0,86.97769165039062,8.599703249045156,17.29940304749781,292.12890625,22.185745,34.868738999648485,,
limits,clients-8-slow-2,v1,189966,10,10.0,10.0,8,10.0,173.95904541015625,25.83216663835044,15.499299983010273,446.515625,30.481545,13.478919000590395,,
limits,clients-8-slow-2,v2,189966,10,10.0,10.0,8,10.0,173.95538330078125,17.49940268250687,32.69888386959855,298.234375,39.365837,25.11401899937482,,
sustained,sustain-indoor-120,v1-uncapped,189966,120,119.9,119.55,1,116.91666666666667,254.2338965733846,85.14926611281156,20.299825039225777,371.23046875,24.011836,8.657476000735187,,
sustained,sustain-indoor-200,v2,189966,200,199.28333333333333,197.2,1,196.33333333333334,426.915495745341,49.049854045637986,83.0368923765483,298.46484375,14.085204,13.310184998772456,,
browser-pilot,browser-indoor,v1,189966,10,10.0,10.0,0,,0,25.398832892960016,10.332858526007357,357.35546875,,,,
browser-pilot,browser-indoor,v2,189966,10,10.0,10.0,0,,0,2.73312867849343,9.732604562440022,285.34765625,,,,
browser-full,browser-dense,v1,393362,5,5.0,5.0,0,,0,23.66317442934391,9.998524406765036,384.7421875,,,,
browser-full,browser-dense,v2,393362,5,5.0,5.0,0,,0,2.4164765428084234,9.415925839219026,294.76171875,,,,
browser-full,browser-high-rate,v1-uncapped,50000,120,120.0,120.08333333333333,0,,0,52.49361086169604,11.498600474466745,348.1796875,,,,
browser-full,browser-high-rate,v2,50000,120,120.0,120.0,0,,0,11.866443524114413,11.285568666290626,279.10546875,,,,
browser-full,browser-million,v2,1000000,5,5.0,5.0,0,,0,6.499419423148503,11.332321045489694,334.04296875,,,,
browser-auto-gpu,browser-auto-indoor,v1,189966,10,10.0,10.0,0,,0,16.53267217948908,9.266296100600735,364.01171875,,,,
browser-auto-gpu,browser-auto-indoor,v2,189966,10,10.0,10.0,0,,0,0.26640265033005495,9.72369673704701,292.0703125,,,,
browser-auto-gpu,browser-dense,v1,393362,5,5.0,5.0,0,,0,14.332602516986933,9.799500325567816,390.03515625,,,,
browser-auto-gpu,browser-dense,v2,393362,5,5.0,5.0,0,,0,0.06665929769809267,9.532279570827248,290.42578125,,,,
browser-auto-gpu,browser-high-rate,v1-uncapped,50000,120,120.0,120.0,0,,0,41.930367562998846,10.665912257678558,349.390625,,,,
browser-auto-gpu,browser-high-rate,v2,50000,120,120.0,120.0,0,,0,5.73275071449171,9.465704668114219,280.74609375,,,,
browser-auto-gpu,browser-million,v2,1000000,5,5.0,5.0,0,,0,0.06666380470694686,9.932906901335086,334.03515625,,,,
browser-fixed-repeat,browser-fixed-repeat,v1,189966,10,10.0,10.0,0,,0,24.897664751693412,10.399024635245443,359.55078125,,,,
browser-fixed-repeat,browser-fixed-repeat,v2,189966,10,10.0,10.0,0,,0,2.5996302272335132,9.598634685169893,285.5078125,,,,
fragment-diagnostic,count-fragments,v2,189966,10,10.0,10.0,1,10.0,21.744422912597656,1.599756506787793,4.799269520363379,285.4453125,6.88036,1.674344000093697,,
fragment-diagnostic,no-fragment-189966-240,v2,189966,240,239.0,235.66666666666666,1,234.91666666666666,510.8127269744873,40.41619289807856,41.66617824544182,294.21484375,7.687739,4.736390000289248,,
fragment-diagnostic,no-fragment-189966-500,v2,189966,500,466.8333333333333,447.25,1,323.75,703.9756784439087,123.48991356224508,104.8247714313794,298.5703125,27.229993,21.322662000784476,,
fragment-diagnostic,no-fragment-650000-60,v2,650000,60,60.0,60.0,1,60.0,446.3468132019043,36.33288793977382,46.33276535439049,306.51171875,23.55131,15.836960999877192,,
fragment-diagnostic,no-fragment-650000-120,v2,650000,120,115.66666666666667,115.58333333333333,1,84.5,628.6050961812338,130.74642556743657,104.6638052980882,343.765625,62.913211,36.26371900008962,,
fragment-diagnostic,no-fragment-650000-240,v2,650000,240,136.08333333333334,134.16666666666666,1,76.75,570.9519675572714,143.40978561575687,105.57826750445321,351.078125,67.772178,37.13739400063787,,
fragment-diagnostic,no-fragment-clients-8-slow-2,v2,189966,10,10.0,10.0,8,10.0,173.95538330078125,11.333078353048819,16.8996197793993,296.6484375,23.651184,7.6887300001544645,,
